Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9811192,0.0017550589361139473,0.003039773765809205,0.004100914279960819,0.04078632734500611,0.005271815503589931,0.011969855154213574,0.0026811499090015666,0.002368840232216011,0.024853437309983184,0.002635096802105548,0.0016235741843370472,0.004476682306420808,0.006442070150316968,0.1042827376870038,0.006938426516323478,0.0023404603203923784,0.041196639766641306,0.00592376078162098,0.0551415972456194,0.0029182595815712563,0.003239921070347575,0.004672229326046026,0.5384831549263006,0.09968240306007736,0.01098125256458681,0.008120971330821878,0.0017551010261555333,0.002318488917416686
9811002,0.0012663858214701858,0.003285257846095845,0.009697670251591415,0.030440166649046065,0.021498986852132956,0.003936005229532541,0.002266662760832857,0.012305762001577155,0.07158180601868831,0.0018083566507678397,0.0026756149221888663,0.027573697547463926,0.007543067159505949,0.04812923107670669,0.03103956959021328,0.002459923019852151,0.05617412286681115,0.014084655526827103,0.09978573785246395,0.0026807896521085194,0.0018982428544627456,0.055337419481496126,0.46335985602284824,0.01633532949949177,0.0028767060734731136,0.003645709285376656,0.0034921447457984876,0.002821122741175976
203206,0.00119214120644918,0.006343279418693931,0.002618628272250599,0.034483852504378826,0.01502003159432912,0.002578732006865767,0.006187726754578256,0.0029935920117238335,0.008710879442966361,0.0029768245102219687,0.0026360971398618647,0.006402467067189894,0.0024017453677954094,0.11380272970737988,0.002489840380917891,0.002313608620547157,0.02273481661042727,0.010111777687652812,0.5688135196340588,0.0064437743453032515,0.0021969963053029003,0.013205631023453145,0.0521688267242308,0.09451775004499027,0.00946009422461329,0.0035136718798564805,0.001989005954332559,0.0016919595596286178
8221,0.002480341824453729,0.008349713611046524,0.0026221641705927415,0.04287492861541971,0.006602795321974965,0.002114515069951979,0.005066420259868793,0.0030916546501076193,0.011662968084264633,0.001772979793010534,0.0027506549941382964,0.003953382646290095,0.0026807311497404587,0.25871240561584985,0.0018445237506527889,0.003473501111045611,0.026216042337985107,0.012662019229955147,0.21304813140960385,0.005114246942825504,0.0016938417735909359,0.010564682702117635,0.09651454176049579,0.2358935285401805,0.026746307096674565,0.007552891151709296,0.0019367606222789552,0.002003325764174507
9909164,0.0023967124395308076,0.012868021660772678,0.004035081009992659,0.015290101862834126,0.007965315172565266,0.004896910633139303,0.006436024581988111,0.00359338316236525,0.01570658016077448,0.002725075913071262,0.005526018722986545,0.007822037961058086,0.004433089670910495,0.3745687261609883,0.005266949074095084,0.0035164286901276085,0.017864951184775872,0.004908862459783246,0.05032413141285919,0.007352445238280635,0.0034406146671278072,0.004708118771796694,0.3893019963732254,0.031369053053895334,0.005177299575170496,0.0035274439239308714,0.002602731328506991,0.00237589513344725
208032,0.0028652303275448162,0.010181144492964318,0.004190298752179244,0.0275277425147997,0.00609036121109182,0.002476431333626829,0.012902269671720909,0.0031721416110294417,0.038268305899309074,0.0022844468543789702,0.0026627467973535496,0.009763211831317524,0.004005228644654442,0.2794883842307511,0.003999734520880919,0.001875217816600295,0.011898580111548394,0.0038137397765488075,0.1919804783749595,0.021992747542799354,0.0019622751404329117,0.002056428142080667,0.028431145651835504,0.30289303292674896,0.01457475716972748,0.0045117054256113166,0.0024970463672188293,0.0016351668602851738
9711017,0.0024762912296810136,0.01662932276554242,0.009645029075639753,0.005829836645477837,0.0054069879980973,0.037370984746148764,0.004087036072634751,0.003213450515432947,0.05869382589283429,0.003889530636839576,0.0036122458472493315,0.014852143764235897,0.0038076887030557304,0.24386709547644,0.0027102535046193152,0.006299964413665824,0.042399740313233666,0.010802488109292768,0.2671225605519547,0.010495978144591215,0.00168993608119695,0.008364223606823524,0.18896023434049927,0.019931466686717067,0.016682102986804,0.0053833265774384746,0.0035499255262707394,0.002226329787583061
9708019,0.0033146323907933136,0.00520070699736058,0.009322078841097188,0.03500658615310696,0.015524837666337185,0.004347406976815934,0.0025355500828618074,0.009629800353977798,0.14970197064142352,0.006256757336002119,0.006615544551775802,0.014093115339593407,0.013455730082979974,0.015348557307561236,0.014392276587549392,0.011102290920806642,0.09214434831887508,0.01441890141300153,0.175756532737323,0.011716703143820008,0.004420844419683808,0.061312181327175676,0.1400060265097939,0.147141957687945,0.015349973460091733,0.009371826534056497,0.009456350631275718,0.003056511586915247
205217,0.00217986591148692,0.005012137201041428,0.00889201215634621,0.006192724857219293,0.04835045488145335,0.004982715670916502,0.002406203094998002,0.007575754053335696,0.03958790676456651,0.0016277061374834311,0.004492875591039075,0.01603272865218988,0.029999415724082334,0.28377398505447843,0.008854250527780152,0.02806645515740035,0.00872606984216132,0.01088973733591828,0.3592160403773524,0.002920068386787867,0.003680487947113959,0.004003197711880098,0.0540053495174039,0.03971598982716379,0.004525420580948002,0.007443975320697102,0.003352542495468244,0.0034939292212875657
9706210,0.0027449086249191085,0.01538958313531174,0.00683733761871134,0.011006034710546604,0.004043346472262821,0.006067587370997318,0.0059062519360843614,0.010131189769539212,0.04361561366351866,0.0030569459953491683,0.0036022713752685495,0.006245896445686803,0.005849083540971255,0.03697118571815271,0.0029968573711024473,0.0028994821261324926,0.02942867973472904,0.01695338585202505,0.33504635179826625,0.2650116031540854,0.004902781577653923,0.009412770216318849,0.08784369321040056,0.060235924875836386,0.00945495232990758,0.00634952556962869,0.0058050074639450855,0.0021917483426486394
